StockCode,Week,quantity,NaiveLag1,MovingAverage4,XGBoostPoisson,TwoStageExpected,TwoStageHardGate
90173,2011-11-21/2011-11-27,0.0,0.0,0.0,0.73020625,0.6104499,0.0
90173,2011-11-28/2011-12-04,0.0,0.0,0.0,0.49583244,0.50838214,0.0
90174,2011-10-10/2011-10-16,0.0,2.0,2.75,2.612651,2.4258988,4.7685556
90174,2011-10-17/2011-10-23,0.0,0.0,2.0,2.311399,1.5965918,0.0
90174,2011-10-24/2011-10-30,0.0,0.0,0.5,1.7044243,1.6231725,0.0
90174,2011-10-31/2011-11-06,0.0,0.0,0.5,1.7472953,1.7240417,0.0
90174,2011-11-07/2011-11-13,2.0,0.0,0.0,1.4222127,1.3055235,0.0
90174,2011-11-14/2011-11-20,3.0,2.0,0.5,2.197895,2.215808,4.595284
90174,2011-11-21/2011-11-27,1.0,3.0,1.25,2.4541976,2.3075354,4.5358906
90174,2011-11-28/2011-12-04,2.0,1.0,1.5,1.9411777,2.0076234,3.9463577
90175A,2011-10-10/2011-10-16,0.0,0.0,0.25,0.9927041,1.7251817,4.0525494
90175A,2011-10-17/2011-10-23,0.0,0.0,0.25,0.6374836,0.8298279,0.0
90175A,2011-10-24/2011-10-30,0.0,0.0,0.25,0.78502375,0.9634548,0.0
90175A,2011-10-31/2011-11-06,1.0,0.0,0.0,0.6106088,0.8638754,0.0
90175A,2011-11-07/2011-11-13,1.0,1.0,0.25,0.8088539,1.1776478,0.0
90175A,2011-11-14/2011-11-20,1.0,1.0,0.5,1.2055017,1.514448,3.4327488
90175A,2011-11-21/2011-11-27,0.0,1.0,0.75,1.0330694,1.6053809,3.155675
90175A,2011-11-28/2011-12-04,0.0,0.0,0.75,0.7669156,1.3298194,3.0142574
90175B,2011-10-10/2011-10-16,0.0,2.0,0.5,0.9091182,1.3876379,0.0
90175B,2011-10-17/2011-10-23,0.0,0.0,0.5,0.7641987,0.9404284,0.0
90175B,2011-10-24/2011-10-30,0.0,0.0,0.5,0.76782054,0.6995932,0.0
90175B,2011-10-31/2011-11-06,1.0,0.0,0.5,0.7403437,0.701099,0.0
90175B,2011-11-07/2011-11-13,1.0,1.0,0.25,0.8054213,1.1626657,0.0
90175B,2011-11-14/2011-11-20,0.0,1.0,0.5,1.2308704,1.6397645,3.8518996
90175B,2011-11-21/2011-11-27,0.0,0.0,0.5,1.0556121,1.569426,3.6866703
90175B,2011-11-28/2011-12-04,0.0,0.0,0.5,0.6959134,0.9455824,0.0
90175C,2011-10-10/2011-10-16,0.0,0.0,0.0,0.2743309,0.26185566,0.0
90175C,2011-10-17/2011-10-23,0.0,0.0,0.0,0.20611984,0.15171519,0.0
90175C,2011-10-24/2011-10-30,0.0,0.0,0.0,0.14445512,0.16725984,0.0
90175C,2011-10-31/2011-11-06,0.0,0.0,0.0,0.14329845,0.06534084,0.0
90175C,2011-11-07/2011-11-13,0.0,0.0,0.0,0.1412918,0.06897265,0.0
90175C,2011-11-14/2011-11-20,2.0,0.0,0.0,0.17915733,0.08023905,0.0
90175C,2011-11-21/2011-11-27,0.0,2.0,0.5,1.0691657,1.1776546,0.0
90175C,2011-11-28/2011-12-04,0.0,0.0,0.5,0.6296752,1.1299222,0.0
90175D,2011-10-10/2011-10-16,0.0,0.0,0.5,0.9216973,1.7023656,3.9989533
90175D,2011-10-17/2011-10-23,0.0,0.0,0.25,0.6374836,0.8298279,0.0
90175D,2011-10-24/2011-10-30,0.0,0.0,0.25,0.6990448,0.8445978,0.0
90175D,2011-10-31/2011-11-06,0.0,0.0,0.0,0.60574216,0.83208656,0.0
90175D,2011-11-07/2011-11-13,2.0,0.0,0.0,0.6238584,0.8538223,0.0
90175D,2011-11-14/2011-11-20,1.0,2.0,0.5,1.2819475,1.7089952,3.5442233
90175D,2011-11-21/2011-11-27,0.0,1.0,0.75,1.2296711,1.75153,3.4429584
90175D,2011-11-28/2011-12-04,4.0,0.0,0.75,0.74522793,1.0165514,0.0
90176A,2011-10-10/2011-10-16,0.0,0.0,0.0,0.1372638,0.099689335,0.0
90176A,2011-10-17/2011-10-23,0.0,0.0,0.0,0.110962436,0.07684913,0.0
90176A,2011-10-24/2011-10-30,0.0,0.0,0.0,0.102547064,0.055017605,0.0
90176A,2011-10-31/2011-11-06,2.0,0.0,0.0,0.099345215,0.08074145,0.0
90176A,2011-11-07/2011-11-13,0.0,2.0,0.5,0.83916146,0.8498627,0.0
90176A,2011-11-14/2011-11-20,0.0,0.0,0.5,1.0953779,0.89114827,0.0
90176A,2011-11-21/2011-11-27,0.0,0.0,0.5,0.8788433,0.87895495,0.0
90176A,2011-11-28/2011-12-04,0.0,0.0,0.5,0.59932584,0.6659707,0.0
90176B,2011-10-10/2011-10-16,0.0,0.0,0.0,0.09758194,0.09962057,0.0
90176B,2011-10-17/2011-10-23,0.0,0.0,0.0,0.08498769,0.04501365,0.0
90176B,2011-10-24/2011-10-30,0.0,0.0,0.0,0.088468164,0.06549041,0.0
90176B,2011-10-31/2011-11-06,2.0,0.0,0.0,0.20060985,0.051802587,0.0
90176B,2011-11-07/2011-11-13,0.0,2.0,0.5,0.9211691,1.2794724,0.0
90176B,2011-11-14/2011-11-20,1.0,0.0,0.5,1.214754,1.2790701,0.0
90176B,2011-11-21/2011-11-27,0.0,1.0,0.75,1.0284998,1.6710069,0.0
90176B,2011-11-28/2011-12-04,0.0,0.0,0.75,0.7414008,1.1804203,0.0
90176C,2011-10-10/2011-10-16,0.0,0.0,0.0,0.69402295,0.8465983,0.0
90176C,2011-10-17/2011-10-23,0.0,0.0,0.0,0.46378368,0.42454797,0.0
90176C,2011-10-24/2011-10-30,0.0,0.0,0.0,0.403324,0.32845828,0.0
90176C,2011-10-31/2011-11-06,0.0,0.0,0.0,0.3644629,0.29353145,0.0
90176C,2011-11-07/2011-11-13,0.0,0.0,0.0,0.36440986,0.28637284,0.0
90176C,2011-11-14/2011-11-20,0.0,0.0,0.0,0.6844613,0.32315478,0.0
90176C,2011-11-21/2011-11-27,0.0,0.0,0.0,0.6342128,0.33160803,0.0
90176C,2011-11-28/2011-12-04,0.0,0.0,0.0,0.25046602,0.18607369,0.0
90176D,2011-10-10/2011-10-16,0.0,1.0,0.25,0.8792023,1.3726321,0.0
90176D,2011-10-17/2011-10-23,0.0,0.0,0.25,0.829142,0.72902715,0.0
90176D,2011-10-24/2011-10-30,0.0,0.0,0.25,0.806573,0.6803308,0.0
90176D,2011-10-31/2011-11-06,2.0,0.0,0.25,0.7665447,0.8861711,0.0
90176D,2011-11-07/2011-11-13,0.0,2.0,0.5,0.90232444,1.1935337,0.0
90176D,2011-11-14/2011-11-20,0.0,0.0,0.5,1.1987666,1.339061,0.0
90176D,2011-11-21/2011-11-27,0.0,0.0,0.5,0.9781296,1.2516587,0.0
90176D,2011-11-28/2011-12-04,0.0,0.0,0.5,0.6614454,0.86374277,0.0
90176E,2011-11-21/2011-11-27,0.0,0.0,0.0,1.6760141,1.1048739,0.0
90176E,2011-11-28/2011-12-04,1.0,0.0,0.0,1.1271565,0.7922957,0.0
90177A,2011-10-10/2011-10-16,0.0,0.0,1.5,1.3402058,1.1827072,0.0
90177A,2011-10-17/2011-10-23,0.0,0.0,1.5,1.1471019,0.86687005,0.0
90177A,2011-10-24/2011-10-30,1.0,0.0,0.0,1.0428026,0.78835285,0.0
90177A,2011-10-31/2011-11-06,0.0,1.0,0.25,1.2441726,1.2087077,0.0
90177A,2011-11-07/2011-11-13,0.0,0.0,0.25,1.5912639,1.2285873,0.0
90177A,2011-11-14/2011-11-20,0.0,0.0,0.25,1.1284491,1.2272857,0.0
90177A,2011-11-21/2011-11-27,1.0,0.0,0.25,0.84729385,1.0141212,0.0
90177A,2011-11-28/2011-12-04,0.0,1.0,0.25,0.8812075,1.0463032,0.0
90177B,2011-10-10/2011-10-16,0.0,0.0,0.0,0.2770517,0.43436825,0.0
90177B,2011-10-17/2011-10-23,0.0,0.0,0.0,0.2277837,0.23521301,0.0
90177B,2011-10-24/2011-10-30,0.0,0.0,0.0,0.22604574,0.16544907,0.0
90177B,2011-10-31/2011-11-06,0.0,0.0,0.0,0.23019677,0.17046481,0.0
90177B,2011-11-07/2011-11-13,0.0,0.0,0.0,0.2174026,0.23062405,0.0
90177B,2011-11-14/2011-11-20,0.0,0.0,0.0,0.18524022,0.2815645,0.0
90177B,2011-11-21/2011-11-27,0.0,0.0,0.0,0.1520296,0.07142402,0.0
90177B,2011-11-28/2011-12-04,0.0,0.0,0.0,0.12257866,0.062465418,0.0
90177C,2011-10-10/2011-10-16,0.0,0.0,1.5,1.3789535,1.5221833,0.0
90177C,2011-10-17/2011-10-23,0.0,0.0,1.5,1.2127215,1.0437222,0.0
90177C,2011-10-24/2011-10-30,0.0,0.0,0.0,1.0794697,1.3065518,0.0
90177C,2011-10-31/2011-11-06,0.0,0.0,0.0,1.0203217,0.979474,0.0
90177C,2011-11-07/2011-11-13,0.0,0.0,0.0,1.0266099,0.96488005,0.0
90177C,2011-11-14/2011-11-20,0.0,0.0,0.0,1.2050284,0.98092794,0.0
90177C,2011-11-21/2011-11-27,2.0,0.0,0.0,0.62806207,0.78081405,0.0
90177C,2011-11-28/2011-12-04,0.0,2.0,0.5,1.4947928,1.816315,4.266627
90177D,2011-10-10/2011-10-16,0.0,1.0,2.0,2.0920541,2.219522,5.213783
90177D,2011-10-17/2011-10-23,0.0,0.0,2.0,2.0338683,1.3635622,0.0
90177D,2011-10-24/2011-10-30,0.0,0.0,0.25,1.507341,1.3025246,0.0
90177D,2011-10-31/2011-11-06,1.0,0.0,0.25,1.4782995,1.3899845,0.0
90177D,2011-11-07/2011-11-13,0.0,1.0,0.25,1.3584867,1.5104175,0.0
90177D,2011-11-14/2011-11-20,0.0,0.0,0.25,1.7197515,1.5284451,0.0
90177D,2011-11-21/2011-11-27,1.0,0.0,0.25,1.0366486,1.3874193,0.0
90177D,2011-11-28/2011-12-04,2.0,1.0,0.5,1.0216666,1.2436471,0.0
90177E,2011-10-10/2011-10-16,0.0,0.0,1.5,1.3231884,1.3074309,0.0
90177E,2011-10-17/2011-10-23,0.0,0.0,1.5,1.2789277,0.90783435,0.0
90177E,2011-10-24/2011-10-30,0.0,0.0,0.0,1.0428026,0.7579607,0.0
90177E,2011-10-31/2011-11-06,0.0,0.0,0.0,0.97730315,0.8296949,0.0
90177E,2011-11-07/2011-11-13,0.0,0.0,0.0,1.0078281,0.8002247,0.0
90177E,2011-11-14/2011-11-20,0.0,0.0,0.0,1.1407923,0.78905094,0.0
90177E,2011-11-21/2011-11-27,1.0,0.0,0.0,0.62209815,0.65595186,0.0
90177E,2011-11-28/2011-12-04,0.0,1.0,0.25,0.8412839,0.9780859,0.0
90178A,2011-10-10/2011-10-16,0.0,0.0,0.0,0.62135315,0.7396109,0.0
90178A,2011-10-17/2011-10-23,1.0,0.0,0.0,0.47411752,0.36070544,0.0
90178A,2011-10-24/2011-10-30,0.0,1.0,0.25,0.6644502,0.8239892,0.0
90178A,2011-10-31/2011-11-06,0.0,0.0,0.25,0.6694684,0.69842136,0.0
90178A,2011-11-07/2011-11-13,0.0,0.0,0.25,0.69856876,0.7710861,0.0
90178A,2011-11-14/2011-11-20,0.0,0.0,0.25,0.86102223,0.723446,0.0
90178A,2011-11-21/2011-11-27,0.0,0.0,0.0,0.69217837,0.6733711,0.0
90178A,2011-11-28/2011-12-04,0.0,0.0,0.0,0.4511316,0.59429383,0.0
90178B,2011-10-10/2011-10-16,0.0,0.0,0.0,0.075728856,0.05306781,0.0
90178B,2011-10-17/2011-10-23,0.0,0.0,0.0,0.06469168,0.049840946,0.0
90178B,2011-10-24/2011-10-30,0.0,0.0,0.0,0.18367831,0.06241119,0.0
90178B,2011-10-31/2011-11-06,0.0,0.0,0.0,0.25372642,0.05222107,0.0
90178B,2011-11-07/2011-11-13,0.0,0.0,0.0,0.07454882,0.02238541,0.0
90178B,2011-11-14/2011-11-20,0.0,0.0,0.0,0.0542679,0.00090627954,0.0
90178B,2011-11-21/2011-11-27,0.0,0.0,0.0,0.04862785,0.0008205627,0.0
90178B,2011-11-28/2011-12-04,0.0,0.0,0.0,0.037709977,0.0007229485,0.0
90179A,2011-10-10/2011-10-16,0.0,0.0,0.0,0.29250756,0.41436628,0.0
90179A,2011-10-17/2011-10-23,0.0,0.0,0.0,0.19881488,0.15565704,0.0
90179A,2011-10-24/2011-10-30,0.0,0.0,0.0,0.20119438,0.16067047,0.0
90179A,2011-10-31/2011-11-06,2.0,0.0,0.0,0.20372345,0.15912935,0.0
90179A,2011-11-07/2011-11-13,0.0,2.0,0.5,0.8679075,0.82218933,0.0
90179A,2011-11-14/2011-11-20,0.0,0.0,0.5,1.1066904,0.8623785,0.0
90179A,2011-11-21/2011-11-27,0.0,0.0,0.5,0.86569786,0.8372728,0.0
90179A,2011-11-28/2011-12-04,1.0,0.0,0.5,0.6435097,0.69057053,0.0
90179B,2011-10-10/2011-10-16,0.0,0.0,0.0,0.07309888,0.00095985504,0.0
90179B,2011-10-17/2011-10-23,0.0,0.0,0.0,0.062298875,0.0008581485,0.0
90179B,2011-10-24/2011-10-30,0.0,0.0,0.0,0.06337386,0.0010500924,0.0
90179B,2011-10-31/2011-11-06,0.0,0.0,0.0,0.06375114,0.0008539645,0.0
90179B,2011-11-07/2011-11-13,0.0,0.0,0.0,0.07394875,0.00085701095,0.0
90179B,2011-11-14/2011-11-20,0.0,0.0,0.0,0.056711074,0.00090627954,0.0
90179B,2011-11-21/2011-11-27,1.0,0.0,0.0,0.04821871,0.0008205627,0.0
90179B,2011-11-28/2011-12-04,1.0,1.0,0.25,0.56345415,0.6527936,0.0
90179C,2011-10-10/2011-10-16,0.0,0.0,0.0,0.6460974,0.8770631,0.0
90179C,2011-10-17/2011-10-23,0.0,0.0,0.0,0.39181787,0.39485118,0.0
90179C,2011-10-24/2011-10-30,0.0,0.0,0.0,0.3844804,0.37591755,0.0
90179C,2011-10-31/2011-11-06,0.0,0.0,0.0,0.37399483,0.37402034,0.0
90179C,2011-11-07/2011-11-13,0.0,0.0,0.0,0.38688287,0.37327385,0.0
90179C,2011-11-14/2011-11-20,0.0,0.0,0.0,0.61400324,0.442225,0.0
90179C,2011-11-21/2011-11-27,0.0,0.0,0.0,0.49706253,0.3842199,0.0
90179C,2011-11-28/2011-12-04,2.0,0.0,0.0,0.25429374,0.20883298,0.0
90180A,2011-10-10/2011-10-16,0.0,0.0,0.0,0.42425525,0.47215694,0.0
90180A,2011-10-17/2011-10-23,6.0,0.0,0.0,0.309947,0.24348769,0.0
90180A,2011-10-24/2011-10-30,0.0,6.0,1.5,2.309383,1.4993327,0.0
90180A,2011-10-31/2011-11-06,0.0,0.0,1.5,1.3961153,1.2978675,0.0
90180A,2011-11-07/2011-11-13,0.0,0.0,1.5,1.193411,1.5275888,0.0
90180A,2011-11-14/2011-11-20,1.0,0.0,1.5,1.4059731,1.4625417,0.0
90180A,2011-11-21/2011-11-27,0.0,1.0,0.25,1.3071951,1.6826216,0.0
90180A,2011-11-28/2011-12-04,1.0,0.0,0.25,1.1656315,1.0701243,0.0
90180B,2011-10-10/2011-10-16,0.0,0.0,0.0,0.13153404,0.09032228,0.0
90180B,2011-10-17/2011-10-23,0.0,0.0,0.0,0.1129704,0.081299484,0.0
90180B,2011-10-24/2011-10-30,0.0,0.0,0.0,0.11700726,0.09275865,0.0
90180B,2011-10-31/2011-11-06,0.0,0.0,0.0,0.10786981,0.05164533,0.0
90180B,2011-11-07/2011-11-13,0.0,0.0,0.0,0.12863186,0.08516017,0.0
90180B,2011-11-14/2011-11-20,0.0,0.0,0.0,0.13490736,0.10007533,0.0
90180B,2011-11-21/2011-11-27,0.0,0.0,0.0,0.15559742,0.080015995,0.0
90180B,2011-11-28/2011-12-04,2.0,0.0,0.0,0.089591965,0.06905529,0.0
90181A,2011-10-10/2011-10-16,1.0,0.0,0.0,0.6607026,0.81618255,0.0
90181A,2011-10-17/2011-10-23,0.0,1.0,0.25,0.6256168,0.68884224,0.0
90181A,2011-10-24/2011-10-30,0.0,0.0,0.25,0.707189,0.7136747,0.0
90181A,2011-10-31/2011-11-06,1.0,0.0,0.25,0.7205339,0.8988941,0.0
90181A,2011-11-07/2011-11-13,0.0,1.0,0.5,0.7967261,1.0875914,0.0
90181A,2011-11-14/2011-11-20,0.0,0.0,0.25,1.2276163,1.1117176,0.0
90181A,2011-11-21/2011-11-27,0.0,0.0,0.25,0.9115958,1.0387263,0.0
90181A,2011-11-28/2011-12-04,2.0,0.0,0.25,0.6341388,0.83209866,0.0
90181B,2011-10-10/2011-10-16,1.0,0.0,0.0,0.4037985,0.5384112,0.0
90181B,2011-10-17/2011-10-23,0.0,1.0,0.25,0.66204745,0.6268145,0.0
90181B,2011-10-24/2011-10-30,0.0,0.0,0.25,0.7557753,0.54480624,0.0
90181B,2011-10-31/2011-11-06,1.0,0.0,0.25,0.72568816,0.6256724,0.0
90181B,2011-11-07/2011-11-13,0.0,1.0,0.5,0.8789619,1.0789691,0.0
90181B,2011-11-14/2011-11-20,2.0,0.0,0.25,0.96332943,1.0267916,0.0
90181B,2011-11-21/2011-11-27,0.0,2.0,0.75,1.1902909,1.3831352,3.249063
90181B,2011-11-28/2011-12-04,0.0,0.0,0.75,0.74695075,1.1317868,0.0
90181C,2011-10-10/2011-10-16,0.0,0.0,0.0,0.13776368,0.08808324,0.0
90181C,2011-10-17/2011-10-23,0.0,0.0,0.0,0.11842146,0.07321193,0.0
90181C,2011-10-24/2011-10-30,0.0,0.0,0.0,0.115588106,0.08238876,0.0
90181C,2011-10-31/2011-11-06,0.0,0.0,0.0,0.11572394,0.08168012,0.0
90181C,2011-11-07/2011-11-13,0.0,0.0,0.0,0.12340055,0.085046075,0.0
90181C,2011-11-14/2011-11-20,0.0,0.0,0.0,0.15851171,0.091790944,0.0
90181C,2011-11-21/2011-11-27,0.0,0.0,0.0,0.14386044,0.081543304,0.0
90181C,2011-11-28/2011-12-04,0.0,0.0,0.0,0.10931202,0.07298266,0.0
90182A,2011-10-10/2011-10-16,0.0,0.0,0.0,0.59447366,0.8664271,0.0
90182A,2011-10-17/2011-10-23,0.0,0.0,0.0,0.4332691,0.5075475,0.0
90182A,2011-10-24/2011-10-30,0.0,0.0,0.0,0.4515363,0.46389356,0.0
90182A,2011-10-31/2011-11-06,1.0,0.0,0.0,0.4568616,0.46214375,0.0
90182A,2011-11-07/2011-11-13,0.0,1.0,0.25,0.90903586,1.2305411,0.0
90182A,2011-11-14/2011-11-20,4.0,0.0,0.25,1.1931121,1.2026446,0.0
90182A,2011-11-21/2011-11-27,0.0,4.0,1.25,1.404408,2.2445707,4.654934
90182A,2011-11-28/2011-12-04,0.0,0.0,1.25,0.964579,1.5995618,0.0
90182B,2011-10-10/2011-10-16,0.0,0.0,0.0,0.13314898,0.10100429,0.0
90182B,2011-10-17/2011-10-23,0.0,0.0,0.0,0.11965126,0.08575573,0.0
90182B,2011-10-24/2011-10-30,0.0,0.0,0.0,0.12196757,0.09310341,0.0
90182B,2011-10-31/2011-11-06,0.0,0.0,0.0,0.121356726,0.08485563,0.0
90182B,2011-11-07/2011-11-13,0.0,0.0,0.0,0.11963814,0.07735946,0.0
90182B,2011-11-14/2011-11-20,2.0,0.0,0.0,0.19926618,0.08845669,0.0
90182B,2011-11-21/2011-11-27,0.0,2.0,0.5,1.0815253,0.8396888,0.0
90182B,2011-11-28/2011-12-04,1.0,0.0,0.5,0.6296752,0.76223683,0.0
90182C,2011-10-10/2011-10-16,0.0,0.0,1.5,1.3215423,1.2255447,0.0
90182C,2011-10-17/2011-10-23,0.0,0.0,1.5,1.1374217,0.7909329,0.0
90182C,2011-10-24/2011-10-30,0.0,0.0,0.0,1.0817682,0.78802466,0.0
90182C,2011-10-31/2011-11-06,1.0,0.0,0.0,1.00318,0.8808458,0.0
90182C,2011-11-07/2011-11-13,0.0,1.0,0.25,1.2512598,1.3443365,0.0
90182C,2011-11-14/2011-11-20,0.0,0.0,0.25,1.515906,1.1795231,0.0
90182C,2011-11-21/2011-11-27,0.0,0.0,0.25,0.8766866,1.0392771,0.0
90182C,2011-11-28/2011-12-04,1.0,0.0,0.25,0.76386625,0.7064384,0.0
90183A,2011-10-10/2011-10-16,0.0,1.0,2.0,3.188912,3.1586053,5.483339
90183A,2011-10-17/2011-10-23,0.0,0.0,2.0,2.8062108,2.1809952,5.1232815
90183A,2011-10-24/2011-10-30,0.0,0.0,0.25,2.4271724,1.7611911,0.0
90183A,2011-10-31/2011-11-06,1.0,0.0,0.25,1.8930392,1.8336718,0.0
90183A,2011-11-07/2011-11-13,0.0,1.0,0.25,2.3106158,2.4155917,5.009608
90183A,2011-11-14/2011-11-20,0.0,0.0,0.25,2.4824169,2.362828,5.550417
90183A,2011-11-21/2011-11-27,1.0,0.0,0.25,1.3818504,2.145376,5.03961
90183A,2011-11-28/2011-12-04,2.0,1.0,0.5,1.5570892,1.8916693,4.443638
90183B,2011-10-10/2011-10-16,0.0,1.0,0.25,0.8634996,1.5095123,0.0
90183B,2011-10-17/2011-10-23,0.0,0.0,0.25,0.8174635,0.95224154,0.0
90183B,2011-10-24/2011-10-30,0.0,0.0,0.25,0.9128451,0.9633408,0.0
90183B,2011-10-31/2011-11-06,2.0,0.0,0.25,0.7041118,0.672888,0.0
90183B,2011-11-07/2011-11-13,2.0,2.0,0.5,0.901221,1.1832048,0.0
90183B,2011-11-14/2011-11-20,0.0,2.0,1.0,1.5077733,1.6827092,3.8141408
90183B,2011-11-21/2011-11-27,2.0,0.0,1.0,1.205386,1.3096937,0.0
90183B,2011-11-28/2011-12-04,1.0,2.0,1.5,1.2313133,1.5799054,3.2765083
90183C,2011-10-10/2011-10-16,0.0,0.0,0.0,0.31758672,0.3974592,0.0
90183C,2011-10-17/2011-10-23,0.0,0.0,0.0,0.23394631,0.15936123,0.0
90183C,2011-10-24/2011-10-30,0.0,0.0,0.0,0.21154894,0.16067047,0.0
90183C,2011-10-31/2011-11-06,1.0,0.0,0.0,0.20224291,0.15694469,0.0
90183C,2011-11-07/2011-11-13,1.0,1.0,0.25,0.69839084,0.71209395,0.0
90183C,2011-11-14/2011-11-20,2.0,1.0,0.5,1.2144759,1.0865986,0.0
90183C,2011-11-21/2011-11-27,0.0,2.0,1.0,1.3670968,1.6993444,3.8518472
90183C,2011-11-28/2011-12-04,1.0,0.0,1.0,0.7973131,1.1363697,0.0
90184A,2011-10-10/2011-10-16,0.0,0.0,0.0,0.36972603,0.45510232,0.0
90184A,2011-10-17/2011-10-23,0.0,0.0,0.0,0.2830983,0.22439584,0.0
90184A,2011-10-24/2011-10-30,0.0,0.0,0.0,0.26317543,0.16192263,0.0
90184A,2011-10-31/2011-11-06,0.0,0.0,0.0,0.24086076,0.15694469,0.0
90184A,2011-11-07/2011-11-13,1.0,0.0,0.0,0.21520747,0.22618532,0.0
90184A,2011-11-14/2011-11-20,0.0,1.0,0.25,0.9218526,1.0086514,0.0
90184A,2011-11-21/2011-11-27,0.0,0.0,0.25,0.781311,0.6869164,0.0
90184A,2011-11-28/2011-12-04,0.0,0.0,0.25,0.58511704,0.67222565,0.0
90184B,2011-10-10/2011-10-16,0.0,0.0,0.5,1.2725583,1.9128329,4.493353
90184B,2011-10-17/2011-10-23,0.0,0.0,0.5,0.96687037,1.0564554,0.0
90184B,2011-10-24/2011-10-30,0.0,0.0,0.5,1.1358191,1.1122859,0.0
90184B,2011-10-31/2011-11-06,0.0,0.0,0.0,0.8730927,0.9689771,0.0
90184B,2011-11-07/2011-11-13,1.0,0.0,0.0,0.8000578,0.97745144,0.0
90184B,2011-11-14/2011-11-20,1.0,1.0,0.25,1.1665226,1.6030397,3.6335568
90184B,2011-11-21/2011-11-27,1.0,1.0,0.5,1.1091837,1.5000852,3.523785
90184B,2011-11-28/2011-12-04,4.0,1.0,0.75,0.8608843,1.3686187,3.214963
90184C,2011-10-10/2011-10-16,0.0,1.0,0.25,1.0463101,1.6690799,0.0
90184C,2011-10-17/2011-10-23,0.0,0.0,0.25,0.902351,0.9791424,0.0
90184C,2011-10-24/2011-10-30,0.0,0.0,0.25,0.90026164,0.75422204,0.0
90184C,2011-10-31/2011-11-06,0.0,0.0,0.25,0.8260454,0.9673937,0.0
90184C,2011-11-07/2011-11-13,2.0,0.0,0.0,0.80509406,0.99225545,0.0
90184C,2011-11-14/2011-11-20,1.0,2.0,0.5,1.3680273,1.7763406,4.1727247
90184C,2011-11-21/2011-11-27,1.0,1.0,0.75,1.2289165,1.6709234,3.9250937
90184C,2011-11-28/2011-12-04,0.0,1.0,1.0,1.0099586,1.3401176,3.1480122
90185A,2011-10-10/2011-10-16,0.0,0.0,1.5,1.8200656,2.0115333,0.0
90185A,2011-10-17/2011-10-23,1.0,0.0,1.5,1.1814187,1.1622735,0.0
90185A,2011-10-24/2011-10-30,1.0,1.0,0.25,1.253609,1.3754852,0.0
90185A,2011-10-31/2011-11-06,0.0,1.0,0.5,1.6170721,1.7275102,0.0
90185A,2011-11-07/2011-11-13,0.0,0.0,0.5,1.5156176,1.494832,0.0
90185A,2011-11-14/2011-11-20,1.0,0.0,0.5,1.2590692,1.5720427,0.0
90185A,2011-11-21/2011-11-27,0.0,1.0,0.5,1.0286763,1.7074114,3.8701324
90185A,2011-11-28/2011-12-04,0.0,0.0,0.25,0.9444655,1.1785855,0.0
90185B,2011-10-10/2011-10-16,0.0,0.0,1.5,1.5068672,1.5433267,0.0
90185B,2011-10-17/2011-10-23,1.0,0.0,1.5,1.1696733,0.86851853,0.0
90185B,2011-10-24/2011-10-30,0.0,1.0,0.25,1.3597735,1.4265305,0.0
90185B,2011-10-31/2011-11-06,0.0,0.0,0.25,1.7210785,1.5375034,0.0
90185B,2011-11-07/2011-11-13,0.0,0.0,0.25,1.1896396,1.4664811,0.0
90185B,2011-11-14/2011-11-20,0.0,0.0,0.25,1.2009505,0.9786489,0.0
90185B,2011-11-21/2011-11-27,1.0,0.0,0.0,0.83694154,1.027061,0.0
90185B,2011-11-28/2011-12-04,0.0,1.0,0.25,0.86723846,1.213396,0.0
90185C,2011-10-10/2011-10-16,0.0,0.0,1.5,1.8170236,2.2849023,0.0
90185C,2011-10-17/2011-10-23,0.0,0.0,1.5,1.2133026,1.0884105,0.0
90185C,2011-10-24/2011-10-30,0.0,0.0,0.0,1.1599915,1.5175564,0.0
90185C,2011-10-31/2011-11-06,1.0,0.0,0.0,1.2005395,1.2099018,0.0
90185C,2011-11-07/2011-11-13,0.0,1.0,0.25,1.3598729,1.3676614,0.0
90185C,2011-11-14/2011-11-20,0.0,0.0,0.25,1.7697533,1.316525,0.0
90185C,2011-11-21/2011-11-27,0.0,0.0,0.25,1.0680953,1.0873652,0.0
90185C,2011-11-28/2011-12-04,0.0,0.0,0.25,1.0102173,1.0426552,0.0
90185D,2011-10-10/2011-10-16,0.0,0.0,0.0,0.28135517,0.36454594,0.0
90185D,2011-10-17/2011-10-23,0.0,0.0,0.0,0.2249406,0.17230193,0.0
90185D,2011-10-24/2011-10-30,0.0,0.0,0.0,0.20461752,0.18913668,0.0
90185D,2011-10-31/2011-11-06,0.0,0.0,0.0,0.11657628,0.07198876,0.0
90185D,2011-11-07/2011-11-13,0.0,0.0,0.0,0.11605586,0.073819555,0.0
90185D,2011-11-14/2011-11-20,0.0,0.0,0.0,0.15765376,0.07516573,0.0
90185D,2011-11-21/2011-11-27,0.0,0.0,0.0,0.12977949,0.075108066,0.0
90185D,2011-11-28/2011-12-04,0.0,0.0,0.0,0.09884905,0.071891196,0.0
90186A,2011-10-10/2011-10-16,0.0,0.0,0.0,0.4463627,0.60918266,0.0
90186A,2011-10-17/2011-10-23,0.0,0.0,0.0,0.32635504,0.3050794,0.0
